Pick,Tm,Player,Pos,Age,To,wAV,DrAV,G,Cmp,Att,Yds,TD,Att,Yds,TD,Rec,Yds,TD,College/Univ,Year
171,DAL,Mike White,QB,23,2024,5,0,15,199,324,2247,9,19,-1,1,0,0,0,Western Kentucky,2018
174,GNB,Marquez Valdes-Scantling,WR,23,2024,28,18,106,0,0,0,0,10,52,0,205,3566,20,South Florida,2018
175,CLE,Damion Ratley,WR,23,2020,4,3,31,0,0,0,0,0,0,0,29,407,1,Texas A&M,2018
176,LAR,John Kelly,RB,21,2024,1,1,15,0,0,0,0,32,96,0,2,27,0,Tennessee,2018
185,IND,Deon Cain,WR,22,2020,1,0,15,0,0,0,0,0,0,0,9,124,0,Clemson,2018
187,BUF,Ray-Ray McCloud,WR,21,2024,13,0,94,0,0,0,0,25,271,1,152,1454,2,Clemson,2018
191,LAC,Dylan Cantrell,WR,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Texas Tech,2018
194,ATL,Russell Gage,WR,22,2022,20,17,74,1,2,39,1,6,21,0,244,2491,14,LSU,2018
196,KAN,Tremon Smith,WR,22,2024,7,1,100,0,0,0,0,1,7,0,0,0,0,Central Arkansas,2018
199,TEN,Luke Falk,QB,23,2019,1,0,3,47,73,416,0,0,0,0,0,0,0,Washington St.,2018
201,NOR,Boston Scott,RB,23,2023,11,0,75,0,0,0,0,302,1295,16,71,566,1,Louisiana Tech,2018
203,JAX,Tanner Lee,QB,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nebraska,2018
204,NYJ,Trenton Cannon,RB,24,2022,2,2,48,0,0,0,0,51,150,1,20,160,0,Virginia St.,2018
207,GNB,Equanimeous St. Brown,WR,21,2024,8,4,62,0,0,0,0,11,80,0,63,928,2,Notre Dame,2018
208,DAL,Cedrick Wilson Jr.,WR,22,2024,11,6,83,6,6,132,2,6,7,0,121,1480,12,Boise St.,2018
210,NWE,Braxton Berrios,WR,22,2024,11,0,87,1,1,2,1,20,171,4,134,1323,6,Miami (FL),2018
211,HOU,Jordan Thomas,TE,22,2020,2,2,27,0,0,0,0,0,0,0,22,226,5,Mississippi St.,2018
219,NWE,Danny Etling,QB,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LSU,2018
220,SEA,Alex McGough,QB,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Florida International,2018
224,CHI,Javon Wims,WR,23,2022,1,1,34,0,0,0,0,1,2,0,28,266,2,Georgia,2018
226,DEN,David Williams,RB,24,2018,0,0,6,0,0,0,0,8,36,0,0,0,0,Arkansas,2018
228,OAK,Marcell Ateman,WR,23,2021,2,2,19,0,0,0,0,0,0,0,20,270,1,Oklahoma St.,2018
236,DAL,Bo Scarbrough,RB,23,2020,2,0,7,0,0,0,0,95,408,1,1,5,0,Alabama,2018
237,DET,Nick Bawden,RB,22,2023,0,0,35,0,0,0,0,2,4,1,8,58,0,San Diego St.,2018
240,SFO,Richie James,WR,23,2023,13,6,66,0,0,0,0,4,5,0,105,1372,7,Middle Tenn. St.,2018
249,CIN,Logan Woodside,QB,23,2023,0,0,13,4,7,34,0,14,10,0,0,0,0,Toledo,2018
250,NWE,Ryan Izzo,TE,22,2021,3,3,19,0,0,0,0,0,0,0,19,313,1,Florida St.,2018
251,LAC,Justin Jackson,RB,22,2022,12,10,59,0,0,0,0,248,1210,5,77,609,1,Northwestern,2018
253,CIN,Auden Tate,WR,21,2021,5,5,35,0,0,0,0,0,0,0,61,799,2,Florida St.,2018
255,BUF,Austin Proehl,WR,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North Carolina,2018
256,WAS,Trey Quinn,WR,22,2020,2,2,16,0,0,0,0,1,0,0,35,273,2,SMU,2018
