Pick,Tm,Player,Pos,Age,To,wAV,DrAV,G,Cmp,Att,Yds,TD,Att,Yds,TD,Rec,Yds,TD,College/Univ,Year
48,CIN,Joe Mixon,RB,21,2024,56,49,111,0,1,0,0,1816,7428,60,319,2448,14,Oklahoma,2017
52,CLE,DeShone Kizer,QB,21,2018,6,5,18,275,518,3081,11,82,458,5,0,0,0,Notre Dame,2017
62,PIT,JuJu Smith-Schuster,WR,20,2024,41,30,104,0,0,0,0,4,22,1,448,5279,32,USC,2017
67,NOR,Alvin Kamara,RB,22,2024,76,76,115,1,1,13,0,1543,6779,60,573,4762,25,Tennessee,2017
69,LAR,Cooper Kupp,WR,24,2024,60,60,104,0,4,0,0,26,139,1,634,7776,57,Eastern Washington,2017
72,TEN,Taywan Taylor,WR,22,2020,6,6,35,0,0,0,0,8,43,0,53,697,2,Western Kentucky,2017
79,NYJ,ArDarius Stewart,WR,23,2017,1,1,15,0,0,0,0,7,27,0,6,82,0,Alabama,2017
82,DEN,Carlos Henderson,WR,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Louisiana Tech,2017
84,TAM,Chris Godwin,WR,21,2024,51,51,111,0,1,0,0,13,74,2,579,7266,39,Penn St.,2017
86,KAN,Kareem Hunt,RB,22,2024,49,29,104,0,0,0,0,1230,5164,47,249,2066,17,Toledo,2017
87,NYG,Davis Webb,QB,22,2022,1,1,2,23,40,168,1,8,38,1,0,0,0,California,2017
89,HOU,D'Onta Foreman,RB,21,2024,17,2,63,0,0,0,0,623,2558,14,40,396,3,Texas,2017
96,DET,Kenny Golladay,WR,23,2022,27,23,73,0,0,0,0,2,17,0,226,3670,22,Northern Illinois,2017
98,ARI,Chad Williams,WR,22,2019,1,1,17,0,0,0,0,3,42,0,20,202,1,Grambling St.,2017
100,TEN,Jonnu Smith,TE,22,2024,27,10,124,0,1,0,0,19,126,1,307,3307,28,Florida International,2017
104,SFO,C.J. Beathard,QB,23,2023,9,8,32,340,563,3886,19,64,266,4,0,0,0,Iowa,2017
105,PIT,James Conner,RB,22,2024,48,17,107,0,0,0,0,1361,5970,59,281,2217,11,Pittsburgh,2017
106,SEA,Amara Darboh,WR,23,2017,1,1,16,0,0,0,0,0,0,0,8,71,0,Michigan,2017
110,JAX,Dede Westbrook,WR,23,2021,14,13,55,0,1,0,0,14,125,0,170,1788,9,Oklahoma,2017
114,WAS,Samaje Perine,RB,21,2024,24,5,110,0,0,0,0,474,1922,9,179,1513,7,Oklahoma,2017
117,LAR,Josh Reynolds,WR,22,2024,25,9,116,0,0,0,0,8,36,0,233,3127,20,Texas A&M,2017
118,PHI,Mack Hollins,WR,23,2024,17,3,112,1,1,4,0,4,40,0,162,2069,15,North Carolina,2017
119,CHI,Tarik Cohen,RB,22,2020,21,21,51,2,3,22,2,264,1101,5,209,1575,9,North Carolina A&T,2017
121,SFO,Joe Williams,RB,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Utah,2017
127,DET,Michael Roberts,TE,23,2018,1,1,23,0,0,0,0,0,0,0,13,146,3,Toledo,2017
128,CIN,Josh Malone,WR,21,2020,1,1,26,0,0,0,0,3,14,0,11,91,1,Tennessee,2017
132,PHI,Donnel Pumphrey,RB,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,San Diego St.,2017
133,DAL,Ryan Switzer,WR,22,2019,3,1,41,0,0,0,0,10,26,0,50,321,1,North Carolina,2017
134,GNB,Jamaal Williams,RB,22,2024,33,19,117,0,0,0,0,1069,4122,32,187,1310,8,BYU,2017
135,PIT,Joshua Dobbs,QB,22,2024,9,0,23,344,549,3281,17,100,520,8,0,0,0,Tennessee,2017
139,KAN,Jehu Chesson,WR,23,2018,0,0,24,0,0,0,0,1,-4,0,3,25,0,Michigan,2017
140,NYG,Wayne Gallman,RB,22,2021,12,11,61,0,0,0,0,366,1548,9,81,519,2,Clemson,2017
141,NYJ,Chad Hansen,WR,22,2020,3,1,20,0,0,0,0,0,0,0,26,330,1,California,2017
143,IND,Marlon Mack,RB,21,2022,20,19,55,0,0,0,0,583,2568,21,65,547,3,South Florida,2017
145,DEN,Jake Butt,TE,22,2020,1,1,8,0,0,0,0,0,0,0,10,90,0,Michigan,2017
146,SFO,George Kittle,TE,23,2024,57,57,113,0,0,0,0,12,71,0,538,7380,45,Iowa,2017
150,NYJ,Jordan Leggett,TE,22,2018,1,1,15,0,0,0,0,0,0,0,14,114,1,Clemson,2017
154,WAS,Jeremy Sprinkle,TE,23,2021,2,2,76,0,0,0,0,0,0,0,37,332,3,Arkansas,2017
156,ATL,Brian Hill,RB,21,2021,9,8,48,0,0,0,0,209,982,3,38,313,1,Wyoming,2017
162,TAM,Jeremy McNichols,RB,21,2024,7,0,54,0,0,0,0,145,625,5,49,322,1,Boise St.,2017
166,PHI,Shelton Gibson,WR,23,2019,0,0,20,0,0,0,0,0,0,0,3,59,0,West Virginia,2017
170,MIN,Rodney Adams,WR,22,2021,0,0,1,0,0,0,0,0,0,0,0,0,0,South Florida,2017
171,BUF,Nathan Peterman,QB,23,2023,3,2,15,85,160,712,4,24,87,1,0,0,0,Pittsburgh,2017
172,DEN,Isaiah McKenzie,WR,22,2023,15,0,93,1,1,12,1,50,244,4,152,1427,11,Georgia,2017
174,ATL,Eric Saubert,TE,23,2024,2,0,101,0,0,0,0,0,0,0,47,389,3,Drake,2017
175,GNB,DeAngelo Yancey,WR,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Purdue,2017
177,SFO,Trent Taylor,WR,23,2024,7,6,80,0,0,0,0,5,13,0,88,845,3,Louisiana Tech,2017
179,ARI,T.J. Logan,RB,23,2019,0,0,22,0,0,0,0,5,12,0,9,50,0,North Carolina,2017
182,GNB,Aaron Jones,RB,22,2024,64,55,114,0,0,0,0,1432,7078,50,323,2484,20,Texas-El Paso,2017
188,NYJ,Elijah McGuire,RB,23,2018,6,6,24,0,0,0,0,180,591,4,36,370,2,Louisiana,2017
201,MIN,Bucky Hodges,TE,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Virginia Tech,2017
203,DEN,De'Angelo Henderson,RB,24,2018,0,0,8,0,0,0,0,9,32,0,2,36,1,Coastal Carolina,2017
207,CIN,Brandon Wilson,RB,23,2021,6,6,60,0,0,0,0,0,0,0,0,0,0,Houston,2017
209,WAS,Robert Davis,WR,22,2019,0,0,7,0,0,0,0,0,0,0,2,17,0,Georgia St.,2017
215,DET,Brad Kaaya,QB,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Miami (FL),2017
219,MIN,Stacy Coley,WR,23,2018,0,0,7,0,0,0,0,0,0,0,0,0,0,Miami (FL),2017
226,SEA,David Moore,WR,22,2024,15,12,74,0,0,0,0,13,91,0,115,1608,17,East Central (OK),2017
237,MIA,Isaiah Ford,WR,21,2021,5,5,32,0,0,0,0,1,11,0,63,681,2,Virginia Tech,2017
238,GNB,Devante Mays,RB,23,2017,0,0,8,0,0,0,0,4,1,0,3,0,0,Utah St.,2017
239,DAL,Noah Brown,WR,21,2024,18,9,87,0,0,0,0,2,3,0,150,2000,6,Ohio St.,2017
241,TEN,Khalfani Muhammad,RB,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California,2017
242,OAK,Elijah Hood,RB,21,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,North Carolina,2017
247,GNB,Malachi Dupre,WR,21,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,LSU,2017
249,SEA,Chris Carson,RB,22,2021,29,29,49,0,0,0,0,769,3502,24,107,804,7,Oklahoma St.,2017
251,CIN,Mason Schreck,TE,23,2022,0,0,26,0,0,0,0,0,0,0,2,6,0,Buffalo,2017
252,CLE,Matthew Dayes,RB,23,2018,0,0,23,0,0,0,0,5,13,0,4,29,0,North Carolina St.,2017
253,DEN,Chad Kelly,QB,23,2018,0,0,1,0,0,0,0,1,-1,0,0,0,0,Mississippi,2017
