Player,Tm,FantPos,Age,G,GS,Passing Cmp,Passing Att,Passing Yds,Passing TD,Passing Int,Rushing Att,Rushing Yds,Yards per Rushing Attempt,Rushing TD,Tgt,Rec,Receiving Yds,Yards per Reception,Receiving TD,Fmb,FL,Total TD,2PM,2PP,FantPt,PPR,DKPt,FDPt,VBD,PosRank,OvRank,Year
Joseph Addai,IND,RB,23,16,0,0,0,0,0,0,226,1081,4.78,7,50,40,325,8.13,1,2,1,8,0,0,187,226.6,233.6,206.6,28,11,41,2006
Kellen Winslow,CLE,TE,23,16,16,0,0,0,0,0,0,0,0,0,120,89,875,9.83,3,1,0,3,0,0,106,194.5,197.5,150.0,27,6,42,2006
Mike Furrey,DET,WR,29,16,14,0,0,0,0,0,0,0,0,0,146,98,1086,11.08,6,1,1,6,0,0,143,240.6,244.6,191.6,26,19,43,2006
Jeremy Shockey,NYG,TE,26,15,15,0,0,0,0,0,0,0,0,0,115,66,623,9.44,7,0,0,7,0,0,104,170.3,173.3,137.3,26,7,44,2006
Ladell Betts,WAS,RB,27,16,9,0,0,0,0,0,245,1154,4.71,4,64,53,445,8.40,1,6,3,5,0,0,184,236.9,245.9,210.4,25,12,45,2006
Terry Glenn,DAL,WR,32,15,14,0,0,0,0,0,3,11,3.67,0,111,70,1047,14.96,6,0,0,6,0,0,142,211.8,214.8,176.8,25,20,46,2006
Philip Rivers,SDG,QB,25,16,16,284,460,3388,22,9,48,49,1.02,0,0,0,0,0,0,8,2,0,0,1,208,208.4,222.4,217.4,24,8,47,2006
Marion Barber III,DAL,RB,23,16,1,0,0,0,0,0,135,654,4.84,14,32,23,196,8.52,2,0,0,16,0,0,181,204.0,210.0,192.5,22,13,48,2006
Chester Taylor,MIN,RB,27,15,15,0,0,0,0,0,303,1216,4.01,6,51,42,288,6.86,0,5,3,6,0,0,180,222.4,231.4,201.4,22,14,49,2006
Reggie Brown,PHI,WR,25,16,15,0,0,0,0,0,3,24,8.00,1,88,46,816,17.74,8,0,0,9,0,0,138,184.0,187.0,161.0,21,21,50,2006
Reggie Bush,NOR,RB,21,16,8,0,1,0,0,1,155,565,3.65,6,121,88,742,8.43,2,2,2,9,0,0,179,266.7,275.7,223.7,20,15,51,2006
Hines Ward,PIT,WR,30,14,14,0,0,0,0,0,2,30,15.00,0,126,74,975,13.18,6,2,0,6,0,0,137,210.5,213.5,173.5,20,22,52,2006
Desmond Clark,CHI,TE,29,16,16,0,0,0,0,0,0,0,0,0,80,45,626,13.91,6,0,0,6,0,0,99,143.6,146.6,121.1,20,8,53,2006
Vince Young,TEN,QB,23,15,13,184,357,2199,12,13,83,552,6.65,7,0,0,0,0,0,12,3,7,1,0,203,203.2,225.2,216.2,19,9,54,2006
Jerricho Cotchery,NYJ,WR,24,16,16,0,0,0,0,0,5,25,5.00,0,125,82,961,11.72,6,0,0,6,0,0,135,216.6,219.6,175.6,18,23,55,2006
Donovan McNabb,PHI,QB,30,10,10,180,316,2647,18,6,32,212,6.63,3,0,0,0,0,0,3,2,3,0,0,201,201.1,215.1,207.1,17,10,56,2006
Ahman Green,GNB,RB,29,14,14,0,0,0,0,0,266,1059,3.98,5,63,46,373,8.11,1,4,2,6,0,0,175,221.2,229.2,198.2,16,16,57,2006
Jamal Lewis,BAL,RB,27,16,16,0,0,0,0,0,314,1132,3.61,9,26,18,115,6.39,0,4,2,9,0,0,175,192.7,200.7,183.7,16,17,58,2006
L.J. Smith,PHI,TE,26,16,15,0,0,0,0,0,0,0,0,0,75,50,611,12.22,5,0,0,5,1,0,93,143.1,146.1,118.1,15,9,59,2006
Fred Taylor,JAX,RB,30,15,15,0,0,0,0,0,231,1146,4.96,5,28,23,242,10.52,1,3,1,6,0,0,173,195.8,202.8,184.3,14,18,60,2006
Larry Fitzgerald,ARI,WR,23,13,13,0,0,0,0,0,0,0,0,0,111,69,946,13.71,6,0,0,6,0,0,131,199.6,202.6,165.1,14,24,61,2006
Isaac Bruce,STL,WR,34,16,13,0,1,0,0,0,0,0,0,0,126,74,1098,14.84,3,0,0,3,1,0,130,203.8,206.8,166.8,13,25,62,2006
Travis Henry,TEN,RB,28,14,13,0,0,0,0,0,270,1211,4.49,7,25,18,78,4.33,0,3,1,7,1,0,171,188.9,192.9,179.9,12,19,63,2006
Corey Dillon,NWE,RB,32,16,13,0,0,0,0,0,199,812,4.08,13,16,15,147,9.80,0,2,2,13,0,0,170,184.9,192.9,177.4,11,21,64,2006
Thomas Jones,CHI,RB,28,16,16,1,1,-4,0,0,296,1210,4.09,6,47,36,154,4.28,0,1,1,6,0,0,170,206.2,213.2,188.2,11,20,65,2006
Edgerrin James,ARI,RB,28,16,16,0,0,0,0,0,337,1159,3.44,6,61,38,217,5.71,0,3,3,6,0,0,168,205.6,214.6,186.6,9,22,66,2006
Braylon Edwards,CLE,WR,23,16,15,0,0,0,0,0,3,7,2.33,0,125,61,884,14.49,6,0,0,6,0,0,125,186.1,189.1,155.6,9,27,67,2006
Santana Moss,WAS,WR,27,14,14,0,0,0,0,0,7,82,11.71,0,101,55,790,14.36,6,2,0,6,1,0,125,180.2,183.2,152.7,9,26,68,2006
Eli Manning,NYG,QB,25,16,16,301,522,3244,24,18,25,21,0.84,0,0,0,0,0,0,9,2,0,0,0,188,187.9,210.9,205.9,4,11,69,2006
Mark Clayton,BAL,WR,24,16,12,0,1,0,0,0,7,-30,-4.29,0,113,67,939,14.01,5,0,0,5,0,0,121,187.9,190.9,154.4,4,28,70,2006
Randy McMichael,MIA,TE,27,16,16,0,0,0,0,0,0,0,0,0,96,62,640,10.32,3,0,0,3,0,0,82,144.0,147.0,113.0,4,10,71,2006
Jason Witten,DAL,TE,24,16,15,0,0,0,0,0,0,0,0,0,90,64,754,11.78,1,0,0,1,0,0,81,145.4,148.4,113.4,3,11,72,2006
Warrick Dunn,ATL,RB,31,16,16,0,0,0,0,0,286,1140,3.99,4,28,22,170,7.73,1,1,0,5,0,0,161,183.0,189.0,172.0,2,23,73,2006
Eddie Kennison,KAN,WR,33,16,16,0,0,0,0,0,4,16,4.00,0,101,53,860,16.23,5,0,0,5,0,0,118,170.6,173.6,144.1,1,29,74,2006
Brett Favre,GNB,QB,37,16,16,343,613,3885,18,18,23,29,1.26,1,0,0,0,0,0,8,8,1,0,0,184,184.3,213.3,202.3,0,13,75,2006
Ben Roethlisberger,PIT,QB,24,15,15,280,469,3513,18,23,32,98,3.06,2,0,0,0,0,0,5,2,2,0,0,184,184.3,212.3,207.3,0,12,76,2006
Steve McNair,BAL,QB,33,16,16,295,468,3050,16,12,45,119,2.64,1,0,0,0,0,0,7,1,1,0,0,178,177.9,196.9,189.9,0,14,77,2006
J.P. Losman,BUF,QB,25,16,16,268,429,3051,19,14,38,140,3.68,1,0,0,0,0,0,13,7,1,0,0,176,176.0,203.0,190.0,0,15,78,2006
Chad Pennington,NYJ,QB,30,16,16,313,485,3352,17,16,35,109,3.11,0,1,0,7,0,0,7,4,0,0,0,174,173.7,199.7,189.7,0,17,,2006
Tony Romo,DAL,QB,26,16,10,220,337,2903,19,13,34,102,3.00,0,0,0,0,0,0,9,3,0,1,1,174,174.3,196.3,187.3,0,16,,2006
Rex Grossman,CHI,QB,26,16,16,262,480,3193,23,20,24,2,0.08,0,1,1,-4,-4.00,0,8,5,0,0,0,170,170.5,198.5,190.0,0,18,,2006
Alex Smith,SFO,QB,22,16,16,257,442,2890,16,16,44,147,3.34,2,0,0,0,0,0,10,5,2,0,0,164,164.3,191.3,180.3,0,19,,2006
Kevin Jones,DET,RB,24,12,12,0,0,0,0,0,181,689,3.81,6,78,61,520,8.52,2,5,5,8,0,0,159,219.9,230.9,189.4,0,24,,2006
Ronnie Brown,MIA,RB,25,13,12,0,1,0,0,0,241,1008,4.18,5,38,33,276,8.36,0,4,2,5,0,0,154,187.4,195.4,170.9,0,25,,2006
David Carr,HOU,QB,27,16,16,302,442,2767,11,12,53,195,3.68,2,0,0,0,0,0,16,6,2,0,1,152,152.2,176.2,164.2,0,20,,2006
Jake Delhomme,CAR,QB,31,13,13,263,431,2805,17,11,18,12,0.67,0,0,0,0,0,0,6,4,0,0,0,151,151.4,169.4,162.4,0,21,,2006
Matt Hasselbeck,SEA,QB,31,12,12,210,371,2442,18,15,18,110,6.11,0,0,0,0,0,0,3,2,0,0,1,149,148.7,171.7,163.7,0,22,,2006
Willis McGahee,BUF,RB,25,14,14,0,0,0,0,0,259,990,3.82,6,28,18,156,8.67,0,4,2,6,0,0,147,164.6,172.6,155.6,0,26,,2006
Julius Jones,DAL,RB,25,16,16,0,0,0,0,0,267,1084,4.06,4,15,9,142,15.78,0,1,1,4,0,0,145,153.6,160.6,149.1,0,27,,2006
Matt Leinart,ARI,QB,23,12,11,214,377,2547,11,12,22,49,2.23,2,0,0,0,0,0,8,2,2,0,0,135,134.8,151.8,146.8,0,23,,2006
Laurence Maroney,NWE,RB,21,14,0,0,0,0,0,0,175,745,4.26,6,30,22,194,8.82,1,1,1,7,0,0,134,155.9,162.9,144.9,0,28,,2006
Mike Bell,DEN,RB,23,15,3,0,0,0,0,0,157,677,4.31,8,27,20,158,7.90,0,1,0,8,0,0,132,151.5,157.5,141.5,0,29,,2006
Shaun Alexander,SEA,RB,29,10,10,0,0,0,0,0,252,896,3.56,7,16,12,48,4.00,0,6,3,7,0,0,130,142.4,148.4,136.4,0,30,,2006
Charlie Frye,CLE,QB,25,13,13,252,393,2454,10,17,47,215,4.57,3,0,0,0,0,0,8,7,3,0,0,130,129.7,159.7,146.7,0,25,,2006
Brad Johnson,MIN,QB,38,15,14,270,439,2750,9,15,29,82,2.83,1,0,0,0,0,0,9,0,1,0,0,130,130.2,148.2,145.2,0,24,,2006
DeShaun Foster,CAR,RB,26,14,14,0,0,0,0,0,227,897,3.95,3,46,32,159,4.97,0,4,2,3,0,0,120,151.6,159.6,135.6,0,31,,2006
Marty Booker,MIA,WR,30,14,13,0,0,0,0,0,3,19,6.33,0,90,55,747,13.58,6,0,0,6,2,0,117,171.6,174.6,144.1,0,30,,2006
Tatum Bell,DEN,RB,25,13,13,0,0,0,0,0,233,1025,4.40,2,31,24,115,4.79,0,5,5,2,0,0,116,140.0,151.0,128.0,0,32,,2006
Chris Henry,CIN,WR,23,13,4,0,0,0,0,0,0,0,0,0,75,36,605,16.81,9,0,0,9,0,0,115,150.5,153.5,132.5,0,31,,2006
Muhsin Muhammad,CHI,WR,33,16,16,0,0,0,0,0,0,0,0,0,117,60,863,14.38,5,1,1,5,0,0,114,174.3,178.3,144.3,0,32,,2006
Leon Washington,NYJ,RB,24,16,8,0,0,0,0,0,151,650,4.30,4,31,25,270,10.80,0,3,1,4,0,0,114,139.0,146.0,126.5,0,33,,2006
Dominic Rhodes,IND,RB,27,16,16,0,0,0,0,0,187,641,3.43,5,47,36,251,6.97,0,3,3,5,0,0,113,149.2,158.2,131.2,0,34,,2006
Bernard Berrian,CHI,WR,26,15,14,0,0,0,0,0,2,5,2.50,0,102,51,775,15.20,6,2,1,6,0,0,112,163.0,167.0,137.5,0,33,,2006
David Garrard,JAX,QB,28,11,10,145,241,1735,10,9,47,250,5.32,0,0,0,0,0,0,4,2,0,0,0,112,112.4,129.4,121.4,0,26,,2006
Joey Harrington,MIA,QB,28,11,11,223,388,2236,12,15,19,24,1.26,0,0,0,0,0,0,4,1,0,0,2,112,111.8,130.8,126.8,0,27,,2006
Devery Henderson,NOR,WR,24,13,7,0,0,0,0,0,2,14,7.00,1,54,32,745,23.28,5,0,0,6,0,0,112,143.9,146.9,127.9,0,34,,2006
Jake Plummer,DEN,QB,32,16,11,175,317,1994,11,13,36,112,3.11,1,0,0,0,0,0,7,2,1,0,0,111,111.0,132.0,124.0,0,28,,2006
Clinton Portis,WAS,RB,25,8,7,0,0,0,0,0,127,523,4.12,7,26,17,170,10.00,0,0,0,7,0,0,111,128.3,134.3,119.8,0,35,,2006
Reuben Droughns,CLE,RB,28,14,12,0,0,0,0,0,220,758,3.45,4,33,27,169,6.26,0,5,4,4,0,0,109,135.7,145.7,122.2,0,37,,2006
Damon Huard,KAN,QB,33,10,8,148,244,1878,11,1,9,9,1.00,0,2,2,-6,-3.00,0,9,5,0,0,1,109,111.4,120.4,111.4,0,29,,2006
Brandon Jacobs,NYG,RB,24,15,0,0,0,0,0,0,96,423,4.41,9,14,11,149,13.55,0,2,1,9,0,0,109,120.2,127.2,114.7,0,36,,2006
Keyshawn Johnson,CAR,WR,34,16,16,0,1,0,0,1,1,4,4.00,1,128,70,815,11.64,4,1,1,5,0,0,108,177.9,182.9,143.9,0,35,,2006
Cedric Benson,CHI,RB,24,15,0,0,0,0,0,0,157,647,4.12,6,10,8,54,6.75,0,0,0,6,0,0,106,114.1,117.1,110.1,0,38,,2006
Donte' Stallworth,PHI,WR,26,12,11,0,0,0,0,0,0,0,0,0,70,38,725,19.08,5,0,0,5,0,0,103,140.5,143.5,121.5,0,36,,2006
Mark Brunell,WAS,QB,36,10,9,162,260,1789,8,4,13,34,2.62,0,0,0,0,0,0,5,1,0,0,2,101,101.0,109.0,105.0,0,30,,2006
Reche Caldwell,NWE,WR,27,16,14,0,0,0,0,0,1,5,5.00,0,102,61,760,12.46,4,2,1,4,1,0,101,161.5,165.5,131.0,0,38,,2006
Chris Chambers,MIA,WR,28,16,16,0,0,0,0,0,8,95,11.88,0,154,59,677,11.47,4,0,0,4,0,0,101,160.2,163.2,130.7,0,37,,2006
Ron Dayne,HOU,RB,28,11,6,0,0,0,0,0,151,612,4.05,5,18,14,77,5.50,0,1,0,5,1,0,101,114.9,117.9,107.9,0,39,,2006
Deion Branch,SEA,WR,27,14,13,0,0,0,0,0,4,30,7.50,0,101,53,725,13.68,4,0,0,4,0,0,100,152.5,155.5,126.0,0,39,,2006
Cadillac Williams,TAM,RB,24,14,14,0,0,0,0,0,225,798,3.55,1,44,30,196,6.53,0,3,3,1,0,0,99,129.4,138.4,114.4,0,40,,2006
Santonio Holmes,PIT,WR,22,16,4,0,0,0,0,0,1,13,13.00,0,86,49,824,16.82,2,5,3,3,0,0,96,144.7,150.7,120.2,0,40,,2006
Bryant Johnson,ARI,WR,25,16,8,0,0,0,0,0,1,-3,-3.00,0,74,40,740,18.50,4,1,1,4,0,0,96,135.7,139.7,115.7,0,41,,2006
Jeff Garcia,PHI,QB,36,8,6,116,188,1309,10,2,25,87,3.48,0,0,0,0,0,0,6,2,0,0,1,95,95.1,102.1,97.1,0,31,,2006
Joe Horn,NOR,WR,34,10,9,0,1,0,0,0,0,0,0,0,61,37,679,18.35,4,0,0,4,1,0,94,130.9,133.9,112.4,0,42,,2006
DeAngelo Williams,CAR,RB,23,13,2,0,0,0,0,0,121,501,4.14,1,36,33,313,9.48,1,1,0,2,0,0,93,126.4,132.4,109.9,0,41,,2006
Drew Bennett,TEN,WR,28,16,15,0,0,0,0,0,0,0,0,0,98,46,737,16.02,3,2,1,3,1,0,92,137.7,141.7,114.7,0,43,,2006
Wali Lundy,HOU,RB,23,14,8,0,0,0,0,0,124,476,3.84,4,39,33,204,6.18,0,1,1,4,1,0,92,125.0,132.0,108.5,0,42,,2006
Antonio Bryant,SFO,WR,25,14,13,0,0,0,0,0,0,0,0,0,91,40,733,18.33,3,0,0,3,0,0,91,131.3,134.3,111.3,0,44,,2006
Jason Campbell,WAS,QB,25,7,7,110,207,1297,10,6,24,107,4.46,0,0,0,0,0,0,1,0,0,0,0,91,90.6,102.6,96.6,0,32,,2006
Bruce Gradkowski,TAM,QB,23,13,11,177,328,1661,9,9,41,161,3.93,0,0,0,0,0,0,11,6,0,0,0,89,88.5,109.5,97.5,0,33,,2006
Reggie Williams,JAX,WR,23,16,14,0,0,0,0,0,7,33,4.71,0,91,52,616,11.85,4,1,0,4,0,0,89,140.9,143.9,114.9,0,45,,2006
Arnaz Battle,SFO,WR,26,16,15,0,1,0,0,0,5,25,5.00,0,85,59,686,11.63,3,2,1,3,0,0,87,146.1,150.1,116.6,0,47,,2006
Derrick Mason,BAL,WR,32,16,15,0,0,0,0,0,1,-4,-4.00,0,112,68,750,11.03,2,1,0,2,0,0,87,154.6,157.6,120.6,0,48,,2006
Nate Washington,PIT,WR,23,16,2,0,0,0,0,0,3,8,2.67,0,69,35,624,17.83,4,0,0,4,0,0,87,122.2,125.2,104.7,0,46,,2006
Michael Jenkins,ATL,WR,24,16,16,0,0,0,0,0,1,2,2.00,0,83,39,436,11.18,7,0,0,7,0,0,86,124.8,127.8,105.3,0,49,,2006
Jerious Norwood,ATL,RB,23,14,0,0,1,0,0,0,99,633,6.39,2,15,12,102,8.50,0,0,0,2,0,0,86,97.5,103.5,91.5,0,43,,2006
D.J. Hackett,SEA,WR,25,14,5,0,0,0,0,0,0,0,0,0,66,45,610,13.56,4,0,0,4,0,0,85,130.0,133.0,107.5,0,50,,2006
Vincent Jackson,SDG,WR,23,16,7,0,0,0,0,0,3,16,5.33,0,56,27,453,16.78,6,0,0,6,1,0,85,111.9,114.9,98.4,0,51,,2006
Matt Jones,JAX,WR,23,14,4,0,0,0,0,0,2,-15,-7.50,0,76,41,643,15.68,4,1,1,4,0,0,85,125.8,129.8,105.3,0,52,,2006
Justin Fargas,OAK,RB,26,16,6,0,0,0,0,0,178,659,3.70,1,21,13,91,7.00,0,1,0,1,0,0,81,94.0,97.0,87.5,0,44,,2006
Greg Jennings,GNB,WR,23,14,11,0,0,0,0,0,0,0,0,0,104,45,632,14.04,3,1,0,3,0,0,81,126.2,129.2,103.7,0,53,,2006
Byron Leftwich,JAX,QB,26,6,6,108,183,1159,7,5,25,41,1.64,2,0,0,0,0,0,2,0,2,0,0,80,80.5,88.5,85.5,0,34,,2006
Travis Taylor,MIN,WR,28,16,16,0,0,0,0,0,1,5,5.00,0,87,57,651,11.42,3,2,2,3,0,0,80,136.6,141.6,108.1,0,54,,2006
Ben Watson,NWE,TE,26,13,13,0,0,0,0,0,0,0,0,0,91,49,643,13.12,3,3,2,3,0,0,78,127.3,132.3,102.8,0,12,,2006
Ronald Curry,OAK,WR,27,16,4,0,2,0,0,1,1,4,4.00,0,89,62,727,11.73,1,0,0,1,0,0,77,139.1,143.1,109.1,0,55,,2006
Mewelde Moore,MIN,RB,24,16,0,1,1,15,1,0,24,131,5.46,0,62,46,468,10.17,1,3,0,2,0,0,77,122.5,128.5,99.5,0,45,,2006
Correll Buckhalter,PHI,RB,28,16,1,0,0,0,0,0,83,345,4.16,2,28,24,256,10.67,1,2,1,3,0,0,76,100.1,107.1,88.1,0,46,,2006
Patrick Crayton,DAL,WR,27,16,7,0,0,0,0,0,0,0,0,0,48,36,516,14.33,4,1,0,4,0,0,76,111.6,114.6,93.6,0,57,,2006
Antwaan Randle El,WAS,WR,27,16,16,2,3,88,1,0,19,118,6.21,0,63,32,351,10.97,3,2,1,4,0,0,76,108.4,115.4,92.4,0,56,,2006
Kevan Barlow,NYJ,RB,27,12,3,0,0,0,0,0,131,370,2.82,6,10,7,21,3.00,0,1,0,6,0,0,75,82.1,85.1,78.6,0,47,,2006
Randy Moss,OAK,WR,29,13,13,0,0,0,0,0,0,0,0,0,96,42,553,13.17,3,0,0,3,0,0,73,115.3,118.3,94.3,0,58,,2006
Wes Welker,MIA,WR,25,16,2,0,0,0,0,0,0,0,0,0,100,67,687,10.25,1,3,1,1,0,0,73,139.7,143.7,106.2,0,59,,2006
Cedric Houston,NYJ,RB,24,8,1,0,0,0,0,0,113,374,3.31,5,8,7,43,6.14,0,0,0,5,0,0,72,78.7,81.7,75.2,0,48,,2006
Drew Bledsoe,DAL,QB,34,6,6,90,169,1164,7,8,8,28,3.50,2,0,0,0,0,0,3,1,2,0,0,71,71.4,83.4,79.4,0,35,,2006
Kevin Curtis,STL,WR,28,16,1,0,0,0,0,0,4,4,1.00,0,57,40,479,11.98,4,1,1,4,0,0,70,110.3,114.3,90.3,0,60,,2006
Heath Miller,PIT,TE,24,16,16,0,0,0,0,0,0,0,0,0,55,34,393,11.56,5,0,0,5,0,0,69,103.3,106.3,86.3,0,13,,2006
Michael Pittman,TAM,RB,31,16,3,0,0,0,0,0,50,245,4.90,1,76,47,405,8.62,0,2,1,1,0,0,69,116.0,123.0,92.5,0,49,,2006
Joe Jurevicius,CLE,WR,32,13,8,0,0,0,0,0,0,0,0,0,65,40,495,12.38,3,0,0,3,0,0,68,107.5,110.5,87.5,0,62,,2006
Eric Parker,SDG,WR,27,15,12,0,0,0,0,0,2,19,9.50,0,70,48,659,13.73,0,0,0,0,0,0,68,115.8,118.8,91.8,0,61,,2006
